iter	RMSE
0	195973.557
1	190978.141
2	186268.8457
3	181691.3836
4	177348.5461
5	173004.2395
6	168999.6785
7	165346.9171
8	161244.8737
9	157494.7447
10	153942.5578
11	150298.1391
12	146749.4872
13	143379.329
14	140230.1946
15	136948.4538
16	133913.4077
17	130841.5758
18	127682.6042
19	124937.091
20	122271.3983
21	119721.6667
22	117145.1959
23	114660.9321
24	112228.6438
25	109702.2612
26	107342.7864
27	105115.0002
28	102920.484
29	100767.743
30	98720.34453
31	96882.74662
32	94968.54955
33	93126.31321
34	91300.69163
35	89769.23354
36	88029.78294
37	86486.3216
38	84888.37015
39	83339.70182
40	82095.35238
41	80734.47562
42	79298.30388
43	78005.11342
44	76752.56394
45	75441.69315
46	74283.47136
47	73098.65407
48	71924.33492
49	70862.78736
50	69782.68198
51	68675.62759
52	67681.46125
53	66755.0466
54	65794.40682
55	64879.40989
56	64012.6809
57	63161.54927
58	62288.98873
59	61439.70509
60	60647.35157
61	59849.23492
62	59256.30704
63	58593.88721
64	57979.55828
65	57243.2748
66	56637.09817
67	56076.57986
68	55606.12365
69	55068.77647
70	54630.27943
71	54195.23504
72	53761.2721
73	53353.44712
74	52979.3516
75	52497.35488
76	52042.09599
77	51624.04861
78	51183.35191
79	50897.19633
80	50520.01492
81	50131.51934
82	49813.22437
83	49489.3975
84	49086.11666
85	48751.92895
86	48349.41586
87	48045.5511
88	47772.04191
89	47447.42358
90	47168.15448
91	46886.70341
92	46586.1787
93	46424.93403
94	46253.08246
95	46082.53123
96	45896.10004
97	45737.07255
98	45618.18219
99	45442.29249
100	45296.45308
101	45137.35079
102	44917.84579
103	44795.51234
104	44569.54327
105	44387.47912
106	44228.55094
107	44072.55669
108	43972.86151
109	43881.14814
110	43745.78057
111	43560.10714
112	43531.13668
113	43378.40706
114	43193.59056
115	43063.77294
116	43001.33117
117	42910.48078
118	42829.09042
119	42724.44884
120	42697.89299
121	42592.08669
122	42431.66902
123	42309.91588
124	42229.34004
125	42166.46119
126	42117.62738
127	42045.23631
128	42017.12427
129	41959.19578
130	41910.5944
131	41825.97178
132	41811.06855
133	41672.30819
134	41647.99608
135	41595.56797
136	41531.54783
137	41472.35577
138	41418.15229
139	41353.97221
140	41342.47393
141	41356.92879
142	41213.95608
143	41185.35063
144	41157.24991
145	41082.33559
146	41067.98398
147	41055.52007
148	41012.5067
149	40963.36332
150	40922.24678
151	40956.36241
152	40918.87372
153	40898.19329
154	40842.71455
155	40779.37741
156	40747.39614
157	40696.74567
158	40621.86293
159	40636.75779
160	40633.68875
161	40638.45908
162	40586.16644
163	40551.91211
164	40488.08853
165	40466.65869
166	40472.69311
167	40497.97451
168	40534.54812
169	40465.26904
170	40463.38183
171	40425.13724
172	40439.05881
173	40380.58356
174	40357.28463
175	40321.68164
176	40321.01939
177	40303.7183
178	40281.98777
179	40261.49968
180	40207.49706
181	40194.82873
182	40176.83689
183	40158.02123
184	40154.63503
185	40172.30083
186	40157.72508
187	40104.17028
188	40098.04854
189	40071.75513
190	40072.46923
191	40074.41975
192	40052.3262
193	40087.30431
194	40089.05833
195	40111.01996
196	40081.18221
197	40123.47726
198	40157.7212
199	40152.42126
200	40168.65195
201	40119.18177
202	40095.12063
203	40054.8668
204	40052.3093
205	40062.82648
206	40074.83509
207	40059.53811
208	40096.88404
209	40082.50258
210	40066.01253
211	40078.49291
212	40100.98265
213	40060.85533
214	40090.33331
215	40109.15189
216	40079.10762
217	40076.69194
218	40055.95439
219	40040.37057
220	40085.64006
221	40069.65426
222	40067.89669
223	40054.07828
224	40090.27974
225	40092.67984
226	40098.10798
227	40109.10945
228	40102.6095
229	40085.6227
230	40063.02086
231	40053.40729
232	40031.702
233	40044.49033
234	40023.94346
235	40021.24137
236	40044.11291
237	40021.55307
238	40030.56037
239	40010.60198
240	39990.9579
241	40018.75733
242	39995.79484
243	40014.21643
244	40039.48098
245	40063.23214
246	40062.22277
247	40044.21265
248	40020.28551
249	40043.8046
250	40054.52868
251	40105.96102
252	40111.6688
253	40128.19241
254	40111.79319
255	40098.37081
256	40097.61059
257	40082.33896
258	40067.40515
259	40057.02839
260	40056.82185
261	40047.26295
262	40070.40237
263	40087.93856
264	40067.33996
265	40103.97647
266	40096.48085
267	40104.88319
268	40096.28043
269	40088.66239
270	40079.27238
271	40057.7644
272	40078.3025
273	40074.57727
274	40041.42629
275	40026.71321
276	40019.7517
277	40020.13128
278	40012.57282
279	40005.45489
280	40005.90622
281	40017.60865
282	40046.04235
283	40033.80053
284	40069.06379
285	40097.82352
286	40073.90163
287	40066.16257
288	40063.80364
289	40062.67911
290	40050.82834
